MES_CORTE,ID,LINEA_TC,TIPO_FLUJO_TC,INGRESO_BRUTO,EDAD,SEXO,SIT_LAB,DEPARTAMENTO,FLG_SEGURO,CLI_AHOCRED,CLI_CTS,CLI_FM,CLI_MILL,CLI_PLA,CLI_TXS,NRO_PAS_PBK,EMP_REP_PP_PBK,EMP_REP_CONV_PBK,EMP_REP_VEH_PBK,EMP_REP_HIP_PBK,CLF_SBS,FLG_BANCARIZADO,EMP_REP_TC_SF,EMP_REP_PP_SF,EMP_REP_CONV_SF,EMP_REP_VEH_SF,EMP_REP_HIP_SF,SALDO_TC_SF,SALDO_PP_SF,SALDO_CONV_SF,SALDO_VEH_SF,SALDO_HIP_SF,SALDO_TCSF_UU6,MAX_SALDO_TCSF_U6,MIN_SALDO_TCSF_U6,MAX_LINEA_TCSF,MIN_LINEA_TCSF,LINEA_TOT_TCSF,MAX_SALTC_SF_UM,MIN_SALTC_SF_UM,SALDO_SF_UM,NRO_ENT_REP_TOT_U6,NRO_ENT_REP_SAL_TOT_U6,PORC_ENT_REP_SAL,NRO_ENT_REP_TOT_UM,NRO_ENT_REP_SAL_TOT_UM,IND_MAXLIN_ING,IND_LINIBK_ING,IND_DEU_ING,PROB_CONT,CAMP_TOT,PROM_CAMP,RECENCIA_CAMP,NRO_CAMP_TC,CAMP_TC_U6,TARGET_XF
201601,91668873,2900,REG1,3775,26,M,DEPENDIENTE,CALLAO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,0,0,1,0,0,0.0,0.0,40000.0,0.0,0.0,11087.9825,16627.65,5548.315,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,1.0,0,0,0.0,0.7682119209999999,10.59602649,0.381329254,,,,0,0.0,1
201601,160338227,3400,FAST1,1586,58,F,INDEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,500.0,2048.0,0.0,0.0,0.0,1.5,0.0,0.0,2,0,0.976040353,2.143757881,0.0,0.358695065,,,,0,0.0,1
201601,82924381,1300,REG1,1500,33,M,MIXTO,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,31.54,0.0,0.0,0.0,0.0,160.125,160.125,160.125,500.0,500.0,500.0,31.54,31.54,31.54,1.0,0.833333333,0.833333333,1,1,0.333333333,0.8666666670000001,0.021026667,0.370203937,4.0,0.666666667,2.0,4,0.666666667,1
201601,91209905,3600,FAST1,2074,26,F,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,2,0,0,0,0,1621.74,0.0,0.0,0.0,0.0,1052.45625,1158.6325,946.28,10000.0,3200.0,13200.0,909.91,711.83,1621.74,1.666666667,1.5,0.916666667,2,2,4.821600771,1.735776278,0.7819382840000001,0.35755732100000004,4.0,0.666666667,1.0,4,0.666666667,1
201601,85859421,1000,REG1,1168,30,F,DEPENDIENTE,LIMA,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1,3,0,0,0,0,5945.77,0.0,0.0,0.0,0.0,4881.778333,4881.778333,4881.778333,4900.0,750.0,6650.0,4746.49,378.74,5945.77,3.0,2.833333333,0.944444444,3,3,4.195205479,0.8561643840000001,5.090556507,0.283350612,2.0,0.333333333,5.0,2,0.333333333,1
201601,94353949,2000,FAST1,2292,24,M,MIXTO,LORETO,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,237.8,0.0,0.0,0.0,0.0,237.8,237.8,237.8,900.0,900.0,900.0,237.8,237.8,237.8,1.0,1.0,1.0,1,1,0.392670157,0.872600349,0.103752182,0.176200828,3.0,0.5,1.0,3,0.5,1
201601,85357075,1000,REG1,1251,31,M,DEPENDIENTE,LA LIBERTAD,0,0,0,0,0,1,0,1,1,0,0,0,0.0,1,0,1,0,0,0,0.0,1304.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.799360512,1.042925659,0.162975062,6.0,1.0,1.0,6,1.0,1
201601,13537099,1300,REG2,1573,47,M,INDEPENDIENTE,LIMA,0,0,0,0,0,0,1,1,0,0,0,0,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.826446281,0.0,0.0,6.0,1.0,1.0,6,1.0,0
201601,10635821,5000,FAST1,2395,48,F,MIXTO,LORETO,1,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,0,0,0,0,6422.99,0.0,0.0,0.0,0.0,7387.553333,7387.553333,7387.553333,12300.0,12300.0,12300.0,6422.99,6422.99,6422.99,1.0,1.0,1.0,1,1,5.135699374,2.087682672,2.681832985,0.088118341,3.0,0.5,1.0,3,0.5,0
201601,7364729,1100,FAST1,1269,40,M,INDEPENDIENTE,PIURA,0,0,0,0,0,0,1,1,0,0,0,0,0.0,1,1,3,0,0,0,430.5,4922.4,0.0,0.0,0.0,540.7133332999998,540.7133332999998,540.7133332999998,900.0,900.0,900.0,430.5,430.5,430.5,1.0,1.0,1.0,1,1,0.709219858,0.8668242709999999,4.21820331,0.144693247,2.0,0.333333333,5.0,2,0.333333333,0
